fold,model,n,log_loss,brier,rps,accuracy,balanced_accuracy,top_two_accuracy,ece
2014,frequency,856,1.063,0.6421,0.2285,0.4614,0.3333,0.7547,0.0279
2014,higher_elo,856,0.992,0.5916,0.2029,0.5584,0.476,0.8037,0.046
2014,elo,856,0.9533,0.5644,0.1908,0.5607,0.4714,0.8189,0.0499
2014,poisson,856,0.9536,0.5654,0.1914,0.5561,0.4758,0.8131,0.0169
2014,logistic,856,0.9375,0.5538,0.1869,0.5526,0.467,0.8213,0.0283
2014,gradient_boosting,856,0.9464,0.5594,0.1881,0.5631,0.4854,0.8189,0.0315
2015,frequency,1039,1.0483,0.6325,0.2335,0.4774,0.3333,0.7921,0.0109
2015,higher_elo,1039,0.9502,0.5596,0.1971,0.6006,0.494,0.8085,0.0245
2015,elo,1039,0.8835,0.5158,0.1771,0.6006,0.4899,0.8325,0.0337
2015,poisson,1039,0.876,0.5137,0.1773,0.5958,0.4882,0.82,0.0547
2015,logistic,1039,0.8661,0.5072,0.1741,0.6141,0.5059,0.8229,0.0265
2015,gradient_boosting,1039,0.8637,0.5065,0.174,0.6035,0.4966,0.8268,0.0266
2016,frequency,920,1.0403,0.626,0.2254,0.4957,0.3333,0.7739,0.0079
2016,higher_elo,920,0.9321,0.5488,0.1868,0.613,0.5042,0.8391,0.0271
2016,elo,920,0.8834,0.5179,0.1731,0.6109,0.4959,0.8446,0.0318
2016,poisson,920,0.8934,0.5239,0.177,0.6,0.4932,0.838,0.0586
2016,logistic,920,0.8683,0.5086,0.1704,0.6087,0.4985,0.8467,0.0217
2016,gradient_boosting,920,0.8682,0.509,0.1698,0.6098,0.5001,0.8391,0.0344
2017,frequency,924,1.0665,0.6442,0.2257,0.4589,0.3333,0.7403,0.0292
2017,higher_elo,924,0.9832,0.5865,0.1968,0.5584,0.4885,0.8182,0.0239
2017,elo,924,0.9283,0.548,0.1803,0.5639,0.4904,0.8084,0.0508
2017,poisson,924,0.9294,0.5474,0.1805,0.5509,0.483,0.7987,0.0475
2017,logistic,924,0.9088,0.5327,0.175,0.5736,0.501,0.8182,0.0323
2017,gradient_boosting,924,0.9163,0.5378,0.1768,0.5617,0.4956,0.8149,0.0413
2018,frequency,929,1.0618,0.641,0.2259,0.465,0.3333,0.747,0.0219
2018,higher_elo,929,0.99,0.591,0.2007,0.5533,0.4787,0.8062,0.0271
2018,elo,929,0.9379,0.5561,0.185,0.5522,0.4724,0.8213,0.0489
2018,poisson,929,0.9473,0.5596,0.1875,0.5544,0.482,0.7998,0.0594
2018,logistic,929,0.9304,0.5536,0.1842,0.5533,0.4812,0.8105,0.0279
2018,gradient_boosting,929,0.9276,0.5522,0.1838,0.5533,0.4812,0.8256,0.0238
2019,frequency,1149,1.0399,0.6261,0.2294,0.4926,0.3333,0.7885,0.0065
2019,higher_elo,1149,0.9245,0.5435,0.1877,0.6214,0.5133,0.8329,0.0418
2019,elo,1149,0.8543,0.4979,0.1677,0.6197,0.5078,0.8381,0.0571
2019,poisson,1149,0.8554,0.4991,0.1698,0.6127,0.5046,0.819,0.0565
