date,team_a,team_b,stage,p_team_a,p_draw,p_team_b,lambda_a,lambda_b,goals_a_90,goals_b_90,winner_90
2018-06-14,Russia,Saudi Arabia,Group,0.5504,0.254,0.1956,1.43,1.12,5,0,team_a
2018-06-15,Egypt,Uruguay,Group,0.1519,0.2298,0.6183,0.896,1.494,0,1,team_b
2018-06-15,Morocco,Iran,Group,0.2718,0.3586,0.3696,1.142,1.254,0,1,team_b
2018-06-15,Portugal,Spain,Group,0.2498,0.2907,0.4595,1.126,1.474,3,3,draw
2018-06-16,Argentina,Iceland,Group,0.6811,0.2002,0.1186,1.713,0.958,1,1,draw
2018-06-16,Croatia,Nigeria,Group,0.5174,0.2653,0.2173,1.502,0.969,2,0,team_a
2018-06-16,France,Australia,Group,0.5531,0.2702,0.1767,1.68,1.014,2,1,team_a
2018-06-16,Peru,Denmark,Group,0.4716,0.2907,0.2377,1.331,1.013,0,1,team_b
2018-06-17,Brazil,Switzerland,Group,0.6244,0.2479,0.1276,1.549,0.883,1,1,draw
2018-06-17,Costa Rica,Serbia,Group,0.4244,0.2939,0.2817,1.172,1.299,0,1,team_b
2018-06-17,Germany,Mexico,Group,0.4794,0.2621,0.2585,1.554,1.032,0,1,team_b
2018-06-18,Belgium,Panama,Group,0.5352,0.2706,0.1942,1.999,0.863,3,0,team_a
2018-06-18,Sweden,South Korea,Group,0.3734,0.2796,0.3471,1.323,1.082,1,0,team_a
2018-06-18,Tunisia,England,Group,0.151,0.2761,0.5729,0.892,1.641,1,2,team_b
2018-06-19,Colombia,Japan,Group,0.6522,0.2172,0.1306,1.599,0.951,1,2,team_b
2018-06-19,Poland,Senegal,Group,0.3671,0.2938,0.3391,1.244,1.253,1,2,team_b
2018-06-19,Russia,Egypt,Group,0.5442,0.26,0.1958,1.368,1.008,3,1,team_a
2018-06-20,Iran,Spain,Group,0.1904,0.291,0.5185,1.025,1.588,0,1,team_b
2018-06-20,Portugal,Morocco,Group,0.5301,0.2702,0.1997,1.536,0.97,1,0,team_a
2018-06-20,Uruguay,Saudi Arabia,Group,0.7103,0.191,0.0987,1.883,0.824,1,0,team_a
2018-06-21,Argentina,Croatia,Group,0.543,0.2516,0.2054,1.315,1.075,0,3,team_b
2018-06-21,Denmark,Australia,Group,0.4327,0.3148,0.2525,1.476,1.007,1,1,draw
2018-06-21,France,Peru,Group,0.3987,0.2882,0.3131,1.316,1.152,1,0,team_a
2018-06-22,Brazil,Costa Rica,Group,0.6806,0.228,0.0913,1.996,0.667,2,0,team_a
2018-06-22,Nigeria,Iceland,Group,0.2528,0.2667,0.4805,1.108,1.509,2,0,team_a
2018-06-22,Serbia,Switzerland,Group,0.2236,0.2915,0.4848,1.031,1.468,1,2,team_b
2018-06-23,Belgium,Tunisia,Group,0.6113,0.2467,0.142,2.04,0.886,5,2,team_a
2018-06-23,Germany,Sweden,Group,0.5234,0.2666,0.21,1.504,0.995,2,1,team_a
2018-06-23,South Korea,Mexico,Group,0.1937,0.276,0.5303,0.897,1.537,1,2,team_b
2018-06-24,England,Panama,Group,0.6062,0.2471,0.1467,1.756,0.796,6,1,team_a
2018-06-24,Japan,Senegal,Group,0.3088,0.2917,0.3994,1.073,1.444,2,2,draw
2018-06-24,Poland,Colombia,Group,0.207,0.2374,0.5556,1.206,1.324,0,3,team_b
2018-06-25,Iran,Portugal,Group,0.25,0.2982,0.4518,1.05,1.404,1,1,draw
2018-06-25,Russia,Uruguay,Group,0.2939,0.2777,0.4284,1.055,1.389,0,3,team_b
2018-06-25,Saudi Arabia,Egypt,Group,0.3108,0.2812,0.4079,1.114,1.334,2,1,team_a
